,#,Second_pokemon,Winner,First Wins,Name,Type 1,Type 2,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation,Has Gender,Legendary,Win Rate
37240,6,708,708,0,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37239,6,137,137,0,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37238,6,722,6,1,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37253,6,471,471,0,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37270,6,460,6,1,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37251,6,47,6,1,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37285,6,305,6,1,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37290,6,299,299,0,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37291,6,339,339,0,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37292,6,150,6,1,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37279,6,360,360,0,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37288,6,778,6,1,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37287,6,215,215,0,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37286,6,526,526,0,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37284,6,542,542,0,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37283,6,719,6,1,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37282,6,572,572,0,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37281,6,280,280,0,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37280,6,318,6,1,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37289,6,682,682,0,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37278,6,300,300,0,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37276,6,464,6,1,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37275,6,784,6,1,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37274,6,621,6,1,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37273,6,129,6,1,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37272,6,220,6,1,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37271,6,15,6,1,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37277,6,418,418,0,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
37237,6,170,6,1,Charmeleon,Fire,,58,64,58,80,65,80,1,True,False,0.5252525252525253
39121,7,474,7,1,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39106,7,438,438,0,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39107,7,109,109,0,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39122,7,663,7,1,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39124,7,362,362,0,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39123,7,391,7,1,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39120,7,189,7,1,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39119,7,617,7,1,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39118,7,609,7,1,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39083,7,328,7,1,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39116,7,240,7,1,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39105,7,709,709,0,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39115,7,91,7,1,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39114,7,29,7,1,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39113,7,118,7,1,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39112,7,329,7,1,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39111,7,55,7,1,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39110,7,779,7,1,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39117,7,279,7,1,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39104,7,140,7,1,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39092,7,725,7,1,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39102,7,754,7,1,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39085,7,80,80,0,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39086,7,293,7,1,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39087,7,551,551,0,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39088,7,80,80,0,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39089,7,599,7,1,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39090,7,790,7,1,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39091,7,633,633,0,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39084,7,344,7,1,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39103,7,142,7,1,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39109,7,461,7,1,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39094,7,640,7,1,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39095,7,10,7,1,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39096,7,601,7,1,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39097,7,756,7,1,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39098,7,150,7,1,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39099,7,359,7,1,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39100,7,304,7,1,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39101,7,574,574,0,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39093,7,754,7,1,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
39108,7,534,7,1,Charizard,Fire,Flying,78,84,78,109,85,100,1,True,False,0.8383838383838383
13853,8,444,444,0,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13837,8,586,586,0,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13854,8,26,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13855,8,583,583,0,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13857,8,443,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13858,8,61,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13859,8,326,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13861,8,140,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13860,8,522,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13851,8,348,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13850,8,81,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13849,8,106,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13848,8,643,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13847,8,123,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13846,8,613,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13845,8,318,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13844,8,378,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13843,8,728,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13842,8,27,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13841,8,693,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13840,8,248,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13852,8,228,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13838,8,177,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13836,8,656,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13839,8,277,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13856,8,88,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13864,8,548,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13834,8,257,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13862,8,474,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13886,8,656,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13885,8,342,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13884,8,470,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13883,8,249,249,0,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13882,8,5,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13881,8,333,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13880,8,323,323,0,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13879,8,530,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13878,8,25,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13835,8,154,154,0,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13877,8,559,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13875,8,631,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13874,8,770,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13873,8,721,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13872,8,605,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13871,8,747,747,0,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13870,8,726,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13869,8,147,147,0,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13868,8,202,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13867,8,306,306,0,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13866,8,621,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13865,8,63,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13876,8,623,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
13863,8,604,8,1,Mega Charizard X,Fire,Dragon,78,130,111,130,85,100,1,True,False,0.8461538461538461
32997,9,567,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32996,9,549,549,0,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32964,9,293,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32973,9,637,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32972,9,726,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32971,9,414,414,0,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32969,9,321,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32968,9,148,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32967,9,258,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32966,9,453,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32965,9,496,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32963,9,672,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32962,9,323,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32961,9,532,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32960,9,336,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32959,9,177,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32958,9,483,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32957,9,516,516,0,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32956,9,578,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32955,9,534,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32954,9,423,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32953,9,490,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32952,9,475,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32951,9,648,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32950,9,667,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32949,9,557,557,0,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32974,9,180,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32975,9,82,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32970,9,219,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32977,9,190,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32995,9,73,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32994,9,461,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32993,9,574,574,0,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32992,9,632,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32991,9,123,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32990,9,56,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32989,9,37,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32988,9,375,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32976,9,634,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32986,9,249,249,0,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32985,9,135,135,0,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32984,9,82,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32987,9,443,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32982,9,781,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32978,9,787,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32983,9,592,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32980,9,603,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32981,9,454,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32998,9,230,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32979,9,673,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
33000,9,713,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
33001,9,300,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
33002,9,541,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
32999,9,729,9,1,Mega Charizard Y,Fire,Flying,78,104,78,159,115,100,1,True,False,0.8796296296296297
1244,10,321,10,1,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1223,10,344,344,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1224,10,56,56,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1225,10,352,352,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1238,10,463,463,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1239,10,682,682,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1240,10,157,157,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1241,10,228,228,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1242,10,681,681,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1243,10,293,293,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1245,10,51,51,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1233,10,161,161,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1247,10,605,605,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1248,10,230,230,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1249,10,598,598,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1250,10,271,271,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1230,10,301,301,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1229,10,692,692,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1228,10,158,158,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1227,10,41,10,1,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1226,10,294,10,1,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1222,10,91,91,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1246,10,561,561,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1221,10,630,630,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1218,10,697,697,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1219,10,796,796,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1217,10,785,785,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1216,10,581,581,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1215,10,296,296,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1214,10,562,562,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1231,10,218,10,1,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1220,10,101,101,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1234,10,88,10,1,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1235,10,700,700,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1236,10,239,239,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1232,10,779,10,1,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1259,10,766,766,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1237,10,81,10,1,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1252,10,708,708,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1253,10,145,145,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1254,10,131,131,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1251,10,199,10,1,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1256,10,759,759,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1257,10,525,525,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1258,10,205,205,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
1255,10,47,47,0,Squirtle,Water,,44,48,65,50,64,43,1,True,False,0.1797752808988764
515,11,70,70,0,Wartortle,Water,,59,63,80,65,80,58,1,True,False,0.3949579831932773
516,11,668,11,1,Wartortle,Water,,59,63,80,65,80,58,1,True,False,0.3949579831932773
517,11,608,608,0,Wartortle,Water,,59,63,80,65,80,58,1,True,False,0.3949579831932773
518,11,747,747,0,Wartortle,Water,,59,63,80,65,80,58,1,True,False,0.3949579831932773
524,11,212,212,0,Wartortle,Water,,59,63,80,65,80,58,1,True,False,0.3949579831932773
520,11,755,11,1,Wartortle,Water,,59,63,80,65,80,58,1,True,False,0.3949579831932773
521,11,252,11,1,Wartortle,Water,,59,63,80,65,80,58,1,True,False,0.3949579831932773
